,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
0,1,24,12.0,0.0,0.0,48,9,21.3,3.3,6.7,.491,0.4,1.5,.268,2.9,5.2,.554,.520,0.9,1.3,.641,2.6,3.7,6.3,1.4,0.6,0.8,1.0,1.8,7.8,14.7,.537,.220,.199,13.4,19.7,16.5,8.9,1.4,3.2,12.5,16.8,0.8,1.3,2.0,.096,-1.4,-0.1,-1.5,0.1
1,2,26,7.0,0.0,0.0,45,45,34.6,7.6,15.0,.510,0.0,0.2,.091,7.6,14.8,.517,.510,4.9,6.3,.784,2.3,8.4,10.6,4.2,1.1,1.0,2.4,2.5,20.2,19.8,.569,.016,.418,7.4,27.8,17.4,20.0,1.5,2.7,12.0,25.8,1.7,2.6,4.3,.134,0.6,1.6,2.2,1.6
2,3,23,11.0,0.0,0.0,54,10,19.4,2.1,4.9,.416,0.9,2.8,.318,1.2,2.1,.543,.506,0.3,0.4,.739,0.7,1.7,2.4,0.9,0.5,0.5,0.7,1.3,5.3,7.7,.518,.566,.086,3.9,9.7,6.8,6.0,1.3,2.4,11.8,12.5,-0.1,0.5,0.4,.019,-3.0,-0.5,-3.4,-0.4
3,4,23,13.0,0.0,0.0,43,17,24.6,4.0,9.3,.426,1.7,5.0,.341,2.3,4.3,.524,.518,0.9,1.4,.597,1.2,4.4,5.6,2.1,0.7,0.7,1.1,1.5,10.5,12.8,.528,.536,.155,5.0,20.5,12.5,13.2,1.3,2.5,9.9,19.3,-0.1,1.4,1.3,.059,-0.9,0.4,-0.4,0.4
4,5,25,1.0,0.0,0.0,54,16,23.1,2.6,5.9,.434,1.5,3.9,.383,1.1,2.0,.532,.560,0.5,0.7,.763,0.4,1.5,1.9,2.6,0.9,0.5,1.0,1.9,7.1,10.2,.575,.657,.119,2.1,7.2,4.8,15.0,1.9,1.9,13.4,13.7,0.8,2.0,2.7,.106,-1.5,1.8,0.3,0.7
5,6,28,5.0,0.0,0.0,49,49,32.9,4.3,8.4,.510,2.5,5.2,.482,1.8,3.2,.553,.658,1.7,1.9,.892,0.6,3.3,3.9,3.2,0.8,0.6,1.3,2.2,12.8,13.5,.690,.616,.225,2.3,10.8,6.8,12.9,1.2,1.7,12.7,14.0,3.0,1.4,4.3,.129,0.9,-0.1,0.8,1.1
6,7,25,2.0,0.0,0.0,48,48,30.7,6.4,9.9,.646,0.0,0.1,.000,6.4,9.8,.653,.646,2.7,3.7,.744,3.5,7.1,10.6,2.8,0.8,1.2,1.8,2.2,15.6,22.0,.674,.010,.369,13.0,25.0,19.1,13.3,1.2,3.4,13.3,18.8,4.1,2.8,6.9,.225,1.9,1.6,3.5,2.1
7,8,25,6.0,0.0,0.0,37,0,16.6,2.5,5.9,.418,1.2,3.5,.357,1.2,2.5,.505,.523,0.7,1.0,.684,0.4,1.8,2.2,1.8,1.1,0.3,0.7,1.5,6.9,13.4,.541,.586,.173,2.5,11.9,7.2,14.6,3.2,1.8,9.6,18.3,0.3,1.0,1.3,.100,-1.4,1.8,0.4,0.4
8,9,30,1.0,0.0,0.0,54,2,21.9,2.4,5.1,.467,0.1,0.6,.219,2.2,4.5,.500,.480,1.3,1.9,.700,0.8,2.6,3.4,4.1,0.8,0.5,1.2,1.5,6.2,12.5,.524,.117,.365,4.4,13.1,9.0,25.0,1.8,2.2,17.2,14.3,0.9,2.1,3.0,.121,-1.4,2.6,1.3,1.0
9,10,29,3.0,0.0,0.0,53,53,34.9,11.5,18.9,.611,0.5,1.8,.255,11.1,17.1,.648,.623,7.2,11.0,.655,2.6,8.8,11.4,6.3,1.4,1.1,3.5,3.0,30.7,29.5,.648,.094,.582,8.3,26.7,17.8,30.9,1.9,2.6,13.0,33.2,6.4,2.7,9.1,.235,6.2,2.2,8.5,4.9
10,11,31,3.0,0.0,0.0,23,0,4.6,0.5,0.9,.524,0.0,0.0,.000,0.5,0.9,.550,.524,0.0,0.0,,0.2,0.2,0.4,0.5,0.1,0.2,0.4,0.9,1.0,4.7,.524,.048,.000,5.3,4.0,4.6,14.0,1.3,3.1,32.3,12.4,-0.1,0.1,0.0,-0.017,-7.3,-0.4,-7.7,-0.2
11,12,23,8.0,0.0,0.0,54,0,23.0,4.1,9.4,.432,1.1,3.2,.326,3.0,6.1,.488,.488,2.7,3.2,.839,0.9,3.1,4.0,3.0,0.8,0.4,1.8,2.4,11.9,14.3,.549,.345,.343,4.4,16.0,10.2,19.9,1.7,1.7,14.0,23.6,0.5,1.8,2.3,.088,-1.0,0.5,-0.5,0.5
12,13,26,12.0,0.0,0.0,41,41,34.1,5.8,11.7,.498,2.1,5.5,.379,3.7,6.1,.606,.588,1.6,2.0,.774,1.0,3.2,4.2,2.3,1.3,0.7,1.5,2.3,15.3,13.5,.609,.475,.176,3.0,10.6,6.8,9.4,1.9,1.8,10.7,17.6,1.3,1.3,2.5,.087,-0.6,0.5,-0.1,0.6
