,Rk,Player,season,score,real_score,dif
191,192,Michael Jordan,1997,0.7122200000000001,0.832,0.11977999999999989
227,228,Karl Malone,1997,0.6270200000000001,0.857,0.22997999999999985
376,377,John Stockton,1997,0.4851799999999999,0.003,-0.4821799999999999
304,305,Scottie Pippen,1997,0.38694,0.005,-0.38194
155,156,Tim Hardaway,1997,0.30054000000000003,0.207,-0.09354000000000004
28,29,Mookie Blaylock,1997,0.2603,0.0,-0.2603
294,295,Gary Payton,1997,0.22685999999999995,0.091,-0.13585999999999995
167,168,Grant Hill,1997,0.22655999999999996,0.327,0.10044000000000006
119,120,Patrick Ewing,1997,0.17974000000000004,0.05,-0.12974000000000002
255,256,Reggie Miller,1997,0.07088,0.0,-0.07088
319,320,Mitch Richmond,1997,0.07025999999999999,0.003,-0.06725999999999999
9,10,Kenny Anderson,1997,0.07023999999999997,0.0,-0.07023999999999997
271,272,Dikembe Mutombo,1997,0.06926,0.003,-0.06626
407,408,Chris Webber,1997,0.03841999999999998,0.0,-0.03841999999999998
37,38,Terrell Brandon,1997,0.029900000000000003,0.0,-0.029900000000000003
282,283,Shaquille O'Neal,1997,0.022860000000000005,0.006,-0.016860000000000007
317,318,Glen Rice,1997,0.017900000000000006,0.117,0.0991
186,187,Kevin Johnson,1997,0.0109,0.001,-0.009899999999999999
105,106,Joe Dumars,1997,0.00858,0.0,-0.00858
284,285,Hakeem Olajuwon,1997,0.008440000000000001,0.083,0.07456
265,266,Alonzo Mourning,1997,0.0083,0.004,-0.0043
266,267,Chris Mullin,1997,0.005860000000000001,0.0,-0.005860000000000001
170,171,Jeff Hornacek,1997,0.0024200000000000003,0.0,-0.0024200000000000003
148,149,Tom Gugliotta,1997,0.00232,0.001,-0.00132
21,22,Charles Barkley,1997,0.0022800000000000003,0.002,-0.0002800000000000003
180,181,Mark Jackson,1997,0.0021000000000000003,0.0,-0.0021000000000000003
238,239,Anthony Mason,1997,0.00168,0.006,0.00432
325,326,David Robinson,1997,0.0015,0.0,-0.0015
135,136,Kendall Gill,1997,0.0014000000000000002,0.0,-0.0014000000000000002
369,370,Latrell Sprewell,1997,0.0013800000000000002,0.0,-0.0013800000000000002
194,195,Shawn Kemp,1997,0.0013800000000000002,0.0,-0.0013800000000000002
362,363,Steve Smith,1997,0.0013400000000000003,0.001,-0.00034000000000000024
113,114,Mario Elie,1997,0.00126,0.0,-0.00126
177,178,Allen Iverson,1997,0.00122,0.001,-0.00021999999999999993
380,381,Rod Strickland,1997,0.0010600000000000002,0.0,-0.0010600000000000002
116,117,LaPhonso Ellis,1997,0.00102,0.0,-0.00102
161,162,Hersey Hawkins,1997,0.0009000000000000001,0.0,-0.0009000000000000001
377,378,Damon Stoudamire,1997,0.0008600000000000001,0.0,-0.0008600000000000001
346,347,Detlef Schrempf,1997,0.00052,0.0,-0.00052
207,208,Christian Laettner,1997,0.0005,0.0,-0.0005
57,58,Elden Campbell,1997,0.0003800000000000001,0.0,-0.0003800000000000001
291,292,Robert Pack,1997,0.00037999999999999997,0.0,-0.00037999999999999997
398,399,Antoine Walker,1997,0.0003,0.0,-0.0003
206,207,Toni Kukoč,1997,0.00017999999999999998,0.0,-0.00017999999999999998
20,21,Vin Baker,1997,0.00016,0.0,-0.00016
196,197,Steve Kerr,1997,0.00012,0.0,-0.00012
329,330,Dennis Rodman,1997,0.0001,0.0,-0.0001
189,190,Eddie Jones,1997,8e-05,0.0,-8e-05
198,199,Jason Kidd,1997,8e-05,0.0,-8e-05
183,184,Avery Johnson,1997,8e-05,0.0,-8e-05
394,395,Nick Van Exel,1997,6e-05,0.0,-6e-05
98,99,Vlade Divac,1997,6e-05,0.0,-6e-05
340,341,Arvydas Sabonis,1997,4e-05,0.0,-4e-05
160,161,Antonio Harvey,1997,4e-05,0.0,-4e-05
70,71,Doug Christie,1997,4e-05,0.0,-4e-05
202,203,Kerry Kittles,1997,4e-05,0.0,-4e-05
256,257,Chris Mills,1997,2e-05,0.0,-2e-05
30,31,Muggsy Bogues,1997,2e-05,0.0,-2e-05
410,411,David Wesley,1997,2e-05,0.0,-2e-05
130,131,Kevin Garnett,1997,2e-05,0.0,-2e-05
326,327,Glenn Robinson,1997,2e-05,0.0,-2e-05
154,155,Anfernee Hardaway,1997,2e-05,0.0,-2e-05
283,284,Charles Oakley,1997,2e-05,0.0,-2e-05
101,102,Clyde Drexler,1997,2e-05,0.0,-2e-05
231,232,Stephon Marbury,1997,2e-05,0.0,-2e-05
142,143,Horace Grant,1997,2e-05,0.0,-2e-05
300,301,Bobby Phills,1997,0.0,0.0,0.0
296,297,Will Perdue,1997,0.0,0.0,0.0
313,314,Bryant Reeves,1997,0.0,0.0,0.0
320,321,Isaiah Rider,1997,0.0,0.0,0.0
297,298,Sam Perkins,1997,0.0,0.0,0.0
312,313,Eldridge Recasner,1997,0.0,0.0,0.0
298,299,Elliot Perry,1997,0.0,0.0,0.0
311,312,Dino Radja,1997,0.0,0.0,0.0
299,300,Wesley Person,1997,0.0,0.0,0.0
314,315,Khalid Reeves,1997,0.0,0.0,0.0
302,303,Ricky Pierce,1997,0.0,0.0,0.0
301,302,Eric Piatkowski,1997,0.0,0.0,0.0
318,319,Pooh Richardson,1997,0.0,0.0,0.0
316,317,Shawn Respert,1997,0.0,0.0,0.0
306,307,Terry Porter,1997,0.0,0.0,0.0
309,310,Mark Price,1997,0.0,0.0,0.0
305,306,Olden Polynice,1997,0.0,0.0,0.0
307,308,Vitaly Potapenko,1997,0.0,0.0,0.0
315,316,Don Reid,1997,0.0,0.0,0.0
308,309,Brent Price,1997,0.0,0.0,0.0
303,304,Ed Pinckney,1997,0.0,0.0,0.0
310,311,Theo Ratliff,1997,0.0,0.0,0.0
0,1,Mahmoud Abdul-Rauf,1997,0.0,0.0,0.0
295,296,Anthony Peeler,1997,0.0,0.0,0.0
264,265,Lawrence Moten,1997,0.0,0.0,0.0
262,263,Tracy Moore,1997,0.0,0.0,0.0
261,262,Eric Montross,1997,0.0,0.0,0.0
260,261,Eric Mobley,1997,0.0,0.0,0.0
259,260,Sam Mitchell,1997,0.0,0.0,0.0
258,259,Greg Minor,1997,0.0,0.0,0.0
257,258,Terry Mills,1997,0.0,0.0,0.0
254,255,Oliver Miller,1997,0.0,0.0,0.0
253,254,Anthony Miller,1997,0.0,0.0,0.0
252,253,Loren Meyer,1997,0.0,0.0,0.0
251,252,Nate McMillan,1997,0.0,0.0,0.0
250,251,Aaron McKie,1997,0.0,0.0,0.0
249,250,Derrick McKey,1997,0.0,0.0,0.0
248,249,Jeff McInnis,1997,0.0,0.0,0.0
247,248,Jim McIlvaine,1997,0.0,0.0,0.0
246,247,Antonio McDyess,1997,0.0,0.0,0.0
245,246,Xavier McDaniel,1997,0.0,0.0,0.0
244,245,George McCloud,1997,0.0,0.0,0.0
243,244,Amal McCaskill,1997,0.0,0.0,0.0
242,243,Walter McCarty,1997,0.0,0.0,0.0
