,Rk,Player,season,score,real_score,dif
120,2321,Tim Duncan,2002,0.38787999999999995,0.757,0.36912000000000006
298,2499,Shaquille O'Neal,2002,0.38486,0.552,0.16714000000000007
322,2523,Paul Pierce,2002,0.25333999999999995,0.017,-0.23633999999999994
412,2613,Ben Wallace,2002,0.21638,0.019,-0.19738
315,2516,Gary Payton,2002,0.21599999999999994,0.043,-0.17299999999999993
63,2264,Kobe Bryant,2002,0.19726,0.078,-0.11925999999999999
261,2462,Tracy McGrady,2002,0.17906000000000002,0.31,0.13093999999999997
143,2344,Kevin Garnett,2002,0.16465999999999997,0.013,-0.15165999999999996
190,2391,Allen Iverson,2002,0.13676000000000002,0.023,-0.11376000000000003
26,2227,Brent Barry,2002,0.12559999999999996,0.0,-0.12559999999999996
75,2276,Vince Carter,2002,0.12072,0.0,-0.12072
214,2415,Michael Jordan,2002,0.10339999999999998,0.013,-0.09039999999999998
217,2418,Jason Kidd,2002,0.09868,0.712,0.61332
410,2611,Antoine Walker,2002,0.09856000000000002,0.0,-0.09856000000000002
296,2497,Dirk Nowitzki,2002,0.058119999999999984,0.025,-0.03311999999999998
49,2250,Elton Brand,2002,0.030799999999999998,0.001,-0.029799999999999997
272,2473,Reggie Miller,2002,0.026999999999999996,0.0,-0.026999999999999996
245,2446,Stephon Marbury,2002,0.01676,0.0,-0.01676
383,2584,John Stockton,2002,0.014780000000000001,0.0,-0.014780000000000001
419,2620,Chris Webber,2002,0.014100000000000007,0.029,0.014899999999999995
319,2520,Wesley Person,2002,0.011300000000000001,0.0,-0.011300000000000001
50,2251,Terrell Brandon,2002,0.00826,0.0,-0.00826
290,2491,Steve Nash,2002,0.008080000000000002,0.004,-0.004080000000000002
243,2444,Karl Malone,2002,0.0061800000000000015,0.0,-0.0061800000000000015
161,2362,Richard Hamilton,2002,0.005640000000000001,0.0,-0.005640000000000001
220,2421,Brevin Knight,2002,0.0054800000000000005,0.0,-0.0054800000000000005
269,2470,Andre Miller,2002,0.0038000000000000017,0.0,-0.0038000000000000017
384,2585,Peja Stojaković,2002,0.0037000000000000006,0.001,-0.0027000000000000006
346,2547,David Robinson,2002,0.0034,0.0,-0.0034
103,2304,Baron Davis,2002,0.00336,0.0,-0.00336
109,2310,Vinny Del Negro,2002,0.0031600000000000005,0.0,-0.0031600000000000005
196,2397,Mark Jackson,2002,0.0027800000000000004,0.0,-0.0027800000000000004
246,2447,Shawn Marion,2002,0.00238,0.0,-0.00238
5,2206,Ray Allen,2002,0.0019800000000000004,0.0,-0.0019800000000000004
211,2412,Eddie Jones,2002,0.00156,0.0,-0.00156
27,2228,Jon Barry,2002,0.00106,0.0,-0.00106
286,2487,Dikembe Mutombo,2002,0.00094,0.0,-0.00094
76,2277,Sam Cassell,2002,0.0008200000000000002,0.0,-0.0008200000000000002
393,2594,Jason Terry,2002,0.0005800000000000001,0.0,-0.0005800000000000001
141,2342,Steve Francis,2002,0.00048,0.0,-0.00048
385,2586,Damon Stoudamire,2002,0.0004,0.0,-0.0004
251,2452,Kenyon Martin,2002,0.0003800000000000001,0.0,-0.0003800000000000001
252,2453,Jamal Mashburn,2002,0.00037999999999999997,0.0,-0.00037999999999999997
392,2593,Wally Szczerbiak,2002,0.00034,0.0,-0.00034
275,2476,Cuttino Mobley,2002,0.00034,0.0,-0.00034
102,2303,Antonio Davis,2002,0.00034,0.0,-0.00034
377,2578,Jerry Stackhouse,2002,0.00016,0.002,0.00184
297,2498,Jermaine O'Neal,2002,0.00012,0.0,-0.00012
282,2483,Alonzo Mourning,2002,8e-05,0.0,-8e-05
35,2236,Mike Bibby,2002,6e-05,0.001,0.00094
270,2471,Brad Miller,2002,6e-05,0.0,-6e-05
218,2419,Andrei Kirilenko,2002,6e-05,0.0,-6e-05
300,2501,Lamar Odom,2002,6e-05,0.0,-6e-05
415,2616,Rasheed Wallace,2002,6e-05,0.0,-6e-05
184,2385,Juwan Howard,2002,4e-05,0.0,-4e-05
181,2382,Robert Horry,2002,4e-05,0.0,-4e-05
262,2463,Jeff McInnis,2002,4e-05,0.0,-4e-05
405,2606,Nick Van Exel,2002,4e-05,0.0,-4e-05
406,2607,Keith Van Horn,2002,4e-05,0.0,-4e-05
146,2347,Pau Gasol,2002,2e-05,0.0,-2e-05
81,2282,Doug Christie,2002,2e-05,0.0,-2e-05
128,2329,Michael Finley,2002,2e-05,0.0,-2e-05
104,2305,Dale Davis,2002,2e-05,0.0,-2e-05
82,2283,Keon Clark,2002,2e-05,0.0,-2e-05
376,2577,Latrell Sprewell,2002,2e-05,0.0,-2e-05
16,2217,Darrell Armstrong,2002,2e-05,0.0,-2e-05
230,2431,Rashard Lewis,2002,2e-05,0.0,-2e-05
219,2420,Kerry Kittles,2002,2e-05,0.0,-2e-05
398,2599,Jamaal Tinsley,2002,2e-05,0.0,-2e-05
1,2202,Shareef Abdur-Rahim,2002,2e-05,0.0,-2e-05
