,0,1,2,3
0,12450,Joel Embiid,2023,0.915
1,12556,Nikola Jokić,2023,0.674
2,12318,Giannis Antetokounmpo,2023,0.606
3,12772,Jayson Tatum,2023,0.28
4,12471,Shai Gilgeous-Alexander,2023,0.046
5,12645,Donovan Mitchell,2023,0.03
6,12735,Domantas Sabonis,2023,0.027
7,12432,Luka Dončić,2023,0.01
8,12415,Stephen Curry,2023,0.005
9,12382,Jimmy Butler,2023,0.003
10,12460,De'Aaron Fox,2023,0.002
11,12376,Jalen Brunson,2023,0.001
12,12653,Ja Morant,2023,0.001
13,12308,Precious Achiuwa,2023,0.0
14,12309,Steven Adams,2023,0.0
15,12310,Bam Adebayo,2023,0.0
16,12311,Ochai Agbaji,2023,0.0
17,12312,Santi Aldama,2023,0.0
18,12313,Nickeil Alexander-Walker,2023,0.0
19,12314,Grayson Allen,2023,0.0
20,12315,Jarrett Allen,2023,0.0
21,12316,Jose Alvarado,2023,0.0
22,12317,Kyle Anderson,2023,0.0
23,12319,Thanasis Antetokounmpo,2023,0.0
24,12320,Cole Anthony,2023,0.0
25,12321,OG Anunoby,2023,0.0
26,12322,Ryan Arcidiacono,2023,0.0
27,12323,Deni Avdija,2023,0.0
28,12324,Deandre Ayton,2023,0.0
29,12325,Udoka Azubuike,2023,0.0
30,12326,Marvin Bagley III,2023,0.0
31,12327,Patrick Baldwin Jr.,2023,0.0
32,12328,LaMelo Ball,2023,0.0
33,12329,Mo Bamba,2023,0.0
34,12330,Paolo Banchero,2023,0.0
35,12331,Desmond Bane,2023,0.0
36,12332,Dalano Banton,2023,0.0
37,12333,Dominick Barlow,2023,0.0
38,12334,Harrison Barnes,2023,0.0
39,12335,Scottie Barnes,2023,0.0
40,12336,RJ Barrett,2023,0.0
41,12337,Will Barton,2023,0.0
42,12338,Charles Bassey,2023,0.0
43,12339,Keita Bates-Diop,2023,0.0
44,12340,Nicolas Batum,2023,0.0
45,12341,Darius Bazley,2023,0.0
46,12342,Bradley Beal,2023,0.0
47,12343,Malik Beasley,2023,0.0
48,12344,MarJon Beauchamp,2023,0.0
49,12345,Dāvis Bertāns,2023,0.0
50,12346,Patrick Beverley,2023,0.0
51,12347,Saddiq Bey,2023,0.0
52,12348,Khem Birch,2023,0.0
53,12349,Goga Bitadze,2023,0.0
54,12350,Bismack Biyombo,2023,0.0
55,12351,Buddy Boeheim,2023,0.0
56,12352,Bogdan Bogdanović,2023,0.0
57,12353,Bojan Bogdanović,2023,0.0
58,12354,Bol Bol,2023,0.0
59,12355,Leandro Bolmaro,2023,0.0
60,12356,Devin Booker,2023,0.0
61,12357,Brandon Boston Jr.,2023,0.0
62,12358,Chris Boucher,2023,0.0
63,12359,James Bouknight,2023,0.0
64,12360,Jamaree Bouyea,2023,0.0
65,12361,Tony Bradley,2023,0.0
66,12362,Malaki Branham,2023,0.0
67,12363,Jarrell Brantley,2023,0.0
68,12364,Christian Braun,2023,0.0
69,12365,Mikal Bridges,2023,0.0
70,12366,Oshae Brissett,2023,0.0
71,12367,Malcolm Brogdon,2023,0.0
72,12368,Dillon Brooks,2023,0.0
73,12369,Bruce Brown,2023,0.0
74,12370,Greg Brown III,2023,0.0
75,12371,Jaylen Brown,2023,0.0
76,12372,Kendall Brown,2023,0.0
77,12373,Moses Brown,2023,0.0
78,12374,Sterling Brown,2023,0.0
79,12375,Troy Brown Jr.,2023,0.0
80,12377,Thomas Bryant,2023,0.0
81,12378,Reggie Bullock,2023,0.0
82,12379,Alec Burks,2023,0.0
83,12380,Deonte Burton,2023,0.0
84,12381,Jared Butler,2023,0.0
85,12383,John Butler,2023,0.0
86,12384,Jamal Cain,2023,0.0
87,12385,Kentavious Caldwell-Pope,2023,0.0
88,12386,Facundo Campazzo,2023,0.0
89,12387,Vlatko Čančar,2023,0.0
90,12388,Clint Capela,2023,0.0
91,12389,Vernon Carey Jr.,2023,0.0
92,12390,Jevon Carter,2023,0.0
93,12391,Wendell Carter Jr.,2023,0.0
94,12392,Michael Carter-Williams,2023,0.0
95,12393,Alex Caruso,2023,0.0
96,12394,Julian Champagnie,2023,0.0
97,12395,Justin Champagnie,2023,0.0
98,12396,Kennedy Chandler,2023,0.0
99,12397,Max Christie,2023,0.0
100,12398,Josh Christopher,2023,0.0
101,12399,Brandon Clarke,2023,0.0
102,12400,Jordan Clarkson,2023,0.0
103,12401,Nic Claxton,2023,0.0
104,12402,Amir Coffey,2023,0.0
105,12403,John Collins,2023,0.0
106,12404,Zach Collins,2023,0.0
107,12405,Chance Comanche,2023,0.0
108,12406,Mike Conley,2023,0.0
109,12407,Pat Connaughton,2023,0.0
110,12408,Xavier Cooks,2023,0.0
111,12409,Robert Covington,2023,0.0
112,12410,Torrey Craig,2023,0.0
113,12411,Jae Crowder,2023,0.0
114,12412,Jarrett Culver,2023,0.0
115,12413,Cade Cunningham,2023,0.0
116,12414,Seth Curry,2023,0.0
117,12416,Dyson Daniels,2023,0.0
118,12417,Anthony Davis,2023,0.0
119,12418,Johnny Davis,2023,0.0
120,12419,Terence Davis,2023,0.0
121,12420,JD Davison,2023,0.0
122,12421,Darius Days,2023,0.0
123,12422,Dewayne Dedmon,2023,0.0
124,12423,Matthew Dellavedova,2023,0.0
125,12424,DeMar DeRozan,2023,0.0
126,12425,Moussa Diabaté,2023,0.0
127,12426,Mamadi Diakite,2023,0.0
128,12427,Hamidou Diallo,2023,0.0
129,12428,Gorgui Dieng,2023,0.0
130,12429,Ousmane Dieng,2023,0.0
131,12430,Spencer Dinwiddie,2023,0.0
132,12431,Donte DiVincenzo,2023,0.0
133,12433,Tyler Dorsey,2023,0.0
134,12434,Luguentz Dort,2023,0.0
135,12435,Ayo Dosunmu,2023,0.0
136,12436,Devon Dotson,2023,0.0
137,12437,Jeff Dowtin,2023,0.0
138,12438,PJ Dozier,2023,0.0
139,12439,Goran Dragić,2023,0.0
140,12440,Andre Drummond,2023,0.0
